1,@richardepryor you're the queen of Germany!! Sick of sausage yet? 
0,Is Like Well Bored...   Want To Go Home..
0,I'll miss Joseph when he leaves for Lebanon 
1,@Boss_Jones -- . Yeaa. I got married &amp;&amp; Everything . 
1,"Good night or good morning, people! Have a great week. "
0,@rambn for some reason green tea makes me sick 
0,has a sore stomach 
0,@cmm82  That's no good.    Cars are so needed yet so annoying at the same time. lol
1,@mileycyrus I voted for you Miley! SO did my sis.  and she's only 8! 
0,@pcjohnson  don't leave. im going to order@andreabarone to kidnap you until we return.
1,@adii i'm using tweetie 
1,"It's 6.30pm - sun is setting soon, and i should be setting off soon too! Grab some dinner and catch sitcoms! "
1,@FilmReviewFri Cool 
0,"@twistlickndunk AHAHAHAHA I love your picture.  It's cute. We are the same. I AM NOT EXCITED. Not like everyone else, okay."
1,@ColinEedy thank you 
1,@drjoesDIYhealth Night 
1,@tedfu http://twitpic.com/7g4ct - cool pic Ted! 
0,@_Oodledoodle oooo fair nuff .. i doing mine now   and its my sis bday so throwingher a party (Y) n goin to cinema wbu?
1,"Ani Sunday, day of a few friends Twittering the day's thoughts solely through Ani lyrics, begins...now. Forgive us.  #AniSunday"
1,@princesssuperc you were amazing on snl!! loved it! 
1,@CarinaK Do you cook Chinese food? 
1,"@Lyoko_is_Cool Yeah, it's for back surgery (specifically, the procedure is called Spinal Fusion). "
0,I could care less about partying with celebs. I just want to get my groove on. It's only halfway happening right now 
0,@chipg I have about 4 teeth in desperate need of attention but I wait until I can't anymore. Then rely on nitrous 
0,laying in bed. my brother stole my ds. 
0,I want you there....and you promise you trust me? you seem unsure 
1,@m0remandee It sure is! The #typeamomcon is THE place to be in September. 
1,# Seems that VPN connection makes my connection faster 
0,@heartbaby twitpic isn't working right. 
0,"@doodles15 I love the a&amp;d book too, but the movie just tore the story apart. Even the acting was bad bar tom hanks. "
0,"http://twitpic.com/68mdz - I don't care what you think, I love them "
1,heading home today from Tampa. Beautiful reception! Too much fun!Wondering how many people &quot;misjudged the finish line&quot; 
1,@webstl that's four weeks btw 
0,a bus just drove into our van. Nobody harmed but the van is damaged. Driver looks really sad 
1,@JonYouknoJon awwww! thanx! ill put u on mines 
1,@Kris_hansen You're mean. Leave in a kennel for hours and now shots! Holy Cow! (jk) Will walking be next? 
0,"@_ophelia danny wasn't there  just angela, craig and Robert!! Was a great day though "
0,@hangontomato Having severe heart palpitations and some chest pain. 
1,"@invalid_reality I watched a couple of movies with the boys and then went to bed early, I've been trying to be good like that. "
1,Bbq! hamburgers beer and a full bar on a sunny day. i love it 
0,"@SassySenna :texts: Yes, he did! And he didn't even notice until @RebeccaBlack_ said something about it! "
1,"&quot;I Love Hip Hop in Morocco&quot; screening tonight, 6:30 at BK museum. (@joshasen wanna tell a girl when ur doing these things?! "
0,@BetsyYoung Looks like it might be 2 far  But we'll be touring up there fairly soon and may need to ask u for some party connections
0, Don't hope. You'll be disappointed
1,@jessiiemcfly i second that 
1,@MaiteWorld lucky you  hehe
1,@rohithraghav @cusp2210 Welcome to twitter 
1,@angelistic It's wonderfully liberating to realize that you don't know that you don't know 
1,@Troda let's go lakers! good day to you sir. 
0,@lucylemon LOL I know we got the wrong one to start of with it was just an expensive fancy pedometer with no gps 
1,@NaniWaialeale Yes mommy! *nods head up &amp; down* Can we have ice cream too?  &lt;--How can u resist that smile?? We love u! (Eric say it too!)
1,@jshe i am fueled by coffee &amp; red bull 
1,Coobeeland surely has the cutest necklace  and the price is good too 
0,I NEEED a cup of tea 
1,LAST DAY OF SCHOOL WHAAAAT. Done at 11:30 
0,had a bad day today 
1,Helping my mum add some new head scarfs / bandanas for chemo cancer patients to her website  http://www.scarfstudio.co.uk
1,@loocyloo_x lmao its good though  xxxxxx
0,"hmmm, it's 45 degrees out  I'm wearing a sweater'"
0,may not see pwnage tonight 
1,@Tojosan I don't chat our stylist up... Poor girl gets enough of me when I sit in the chair every month myself  He just likes me around.
1,@robgt2 hope you have a great day and safe journey later on 
0,"Aw...I'm sorry.  Go with the curl up, but leave out the die, ok? "
1,@technotetris no were going to the beach 
0,@patfreakinjones do something funny 
1,@meganintime  I like it.
1,"@ljelautista YAY. I am your first follower and you followed me, first. "
1,Dude...this party got so much better when the kids left! Maarrgaritas anyone?? 
1,@ddlovato sounds like you had a blast.  i sure hope you did. 
0,Breaking night with the cuzzo. He's leaving in a couple of hours  let's see how long I last?!??
1,"@JofArnold aha, so that's you.  I've been meaning to take a look. Looks cool. If you could just get a pool in there "
1,@nicolejacinto So I don't have to rush to work after - but of course this means I have to stay home Friday night 
1,@Eburnsprepjerks ok when where who what etc 
0,@moonfrye it's been raining in Philly for 2 straight weeks!! 
1,@angelajames soooooooooooo cute 
1,@itoinkyou I just mailed my application 
1,@ruthhannahx your a monghole ruth! 
1,"@AlexRaffi I see the love you have for your beautiful little girl, and could we all have her innocence again or remember our own-- "
0,@CALIFORNIALUV84 OMG Dude mom just told me today  did u visit him? Poor uncle!
0,@rumpledoodles not going. Engaged elsewhere .. 
1,"@SarahBrown10 aww thank you,  well i hav 2 go 2 the hospital 2day 4 sum physio. *groan* i bet u hav a mor interestin day! x"
0,@brandonnn1002 I was just kidding!! Lol. Don't cry. 
0,"@honorsociety i didn't because there's no date in Columbus, Ohio "
1,became a weirdo for nine minutes  hahaha!
1,#kew fans on facebook are starting to post some really fantastic photos...more and more regularly too  http://is.gd/MXi3
0,@ddlovato ironicly that is very true..i'm sry that the one who told you that is doing this to you   but you are strong know that!
0,my friends dog died today.  rest in peace little freddy kruger.
0,"crying  the boy in the striped pyjamas, don't see that movie  omj i'm so sad u.u"
1,@Svajen http://twitpic.com/6caol - loved the t-shirt *-* n having your haicut was great 
0,"@HelenNicol Was shocking to see those votes wasn't it? Just not enough education, even with citizenship courses integrated into schools  "
1,@mandyrose4u haha i am not quite sure of the name though!! 
0,forgot my headphones 
1,@SOBELIZ718 lol dont use that number for any of ur prank calls 
0,actually bored this weekend. 
1,"i'm dedicating my 15,000th tweet to &lt;3  oh yeah, romantic huh?"
0,di mana adaaa  anger management class. cuz i seriously need one.
1,@japaden everything out of the house and I'm finally back home with the parents 
1,@literati_rain66 Story of my life 
1,http://iPhonex3.com is BACK UP and RUNNING!! 
1,@priscx haha I love going out alone sometimes  hehe like reading a book and drinking coffee. but my favourite place is coffee bean 
0,ashleys laying in the bathtub. she hurts 
0,"@jeff_and_taxes well City Car Share took my pod away, no more car in the garage for me "
1,@kperry You guys do! and you spray cows! 
1,@revenge218 Lol. I could relate to you there! 
0,"@kimoraklein i never ever go out, and you can't make it tonight  boo. i probably won't be there for long anyway"
1,@aristeia You know I of all people understand the suckiness of unemployedness! Ness. Good thoughts are all I want off you 
1,"@joyceturtle so he needs a house. Ayun, natawa lang kame ng Ate ko kc galit na galit ung email nya, but i replied and apologized na din "
0,@Miaakoch ow!! how bad! we're both unlucky cus they cancelled their concert here in Mexico 
1,@rthom21  I can not wait to be in Dallas with you!
1,"1 Year, 42 days.. Best day ever!!! "
1,"@davemacdonald @shanegibson your teacher study with my teacher  Datu Shisher, i got my first blackbelt from him 1988. very cool"
1,@Mandarific well on a day off you owe it to yourself to sleep in late 
1,"@autumnbriars  Not really, but not real far either (but this is me talking) It's about 4 1/2 miles away.  "
0,I so feel like watching edward scissor hands !! &amp;&amp; so sad I couldn't fine my secret garden vhs  
0,ill!!  Just been to the EMERGENCY doctor and i have viral tracheitus (infected windpipe) yuck!
0,"@Hatz94 Gosh what's wrong? People are posing as you or something?  In any case, I don't like posers too."
1,Jealous that some people are getting free comics while I'm at work today. More jealous that some people are getting cake. 
0,@ddlovato Oh no Demi! I'm so sorry to hear about your voice  You're show will still be amazing! Do you have to lipsync?
0,gimme a good idea for a story? maybe pretty please? I can't think of anything! 
1,"@ABZQuine Did I spend long there? Why, yes, over 9 miles.  (That's under an hour in my time)."
0,Giants lost  driving home.
1,@forensicmama lol thanks 
1,@Startatone how about a non-fat chai tea latte?  
1,"@nessie_111ugh, you are so lucky.  "
1,"Back in the city, back to reality, back to stressful days "
1,@WayneRobinson A bonus #FollowFriday just for you: @nickswisher and @cc_sabathia. 
1,@GiZmoDK I'll bet it will be 
0,Just came back from the gym... legs are sore!!! 
1,@chayenne Yup for the hummingbird. I'm still going to Rakel for the big one 
1,listening to @TheRealJordin on top 40 w/Ryan Seacrest. Can't wait to see her this summer! 
1,Back from run - pulled muscle in calf - now sitting in sun with an ice pack on it! Still a good run though. 
1,"I thought there were 20 days left till first exam, turns out its 11 :| geez, IM EXCITED! "
1,@KrisAllenmusic Oh and don't forget to view : http://www.krisallensingapore.blogspot.com  
0,About to go pick up my broke down car (lala)...finna go car shopping alone...since he wanna act like a FUCK NIGGA...urgh he confuse me 
0,@HtownsSupaSexxi ok. I'll just have cereal here then.  
0,I hate science ! assignments are gay .... 
1,Found this place amongst my followers : http://thetoiletpaper.com/ Funny site with off-beat news. I like their style 
0,"@DrunkenGamer Thanks man, i've checked through that site already, i can't find it, and Linotype Agogo is the wrong one "
0,Frankfurt three times but I dont understand it 
0,@jordansissel I'm not moving to the bay area 
1,@Seefilmfirst I love film and i twitter! off to see the hangover on the monday...will review it after 
1,@DavidStringer Oh it is just amazing out right now 
1,@QuadsZilla And if I ask for three wishes for every desire?  X2
0,I want a DroboPro! But Drobo.com seems overloaded 
0,I have done 50% of my work but the rest are essays  Boo 5th year
1,@DavidArchie Hope you have fun at the soccer game! And maybe you could also try playing soccer with them! haha 
0,@HarleyHimself Oh no! God help us 
0,I hate public transportation 
0,Night curfew still on in Jalandhar  http://tinyurl.com/makpyu
1,Laying in bed watching Rodney Atkins on the late night show 
0,Its going to rain tomorrow  &quot;rain rain go away come again another day&quot;
1,"About to watch dodgeball wit da sister  , txt da celly"
0,@PDXhairstylist it fried  need to get a new one
0,dosnt feel like going to ballet..i was quite relaxed up untill i realised i had to go  i think its one of those 'your rubbish' days.
0,Just went to the animal rescue in Dedham and has a heavy heart b/c of all the adorable doggies...I want one. 
1,@TaraMaeThornton Your music has been pretty awesome. So you know. 
1,is happy to see sunshine!! 
0,"@hairdryer hmm dya think that means retirement from SCD, Mind you it doesnt say that  oh no"
0,"GGRRRRRRR I nearly finished my first knitted row, then buggered it up and ended up taking the whole thing off the needle to start again "
1,@elizabethrose95 shaheen jafagoli 
0,is confussed to were her science homework is. I have finished it but were is it? 
1,@DarekMeridian Yeah - I love you too (as a friend). Yeah - true. 
1,@DreamSight 1/4cup honey  1/4 cup lemon juice gargle for sore throat &amp; drink this 4 times a day..u will feel better next day.  Rest!  
0,@allyeatscat I love that song 
1,Fixin' my things.  its raining hard outside. its friggin' coooold!!.
0,hurt my back - I'll be in bed 2day!!! 
0,@likeafearless aww me too 
0,fixing the stupid gutters 
0,"@lukeii Aww  I'd have dinner with you, but I'm far away."
0,@Burdock89 Oh no what happened 
0,I was going to run out to Safeway and buy cupcakes (craving) but having seen how fat I am in the Winefest pics I think not... 
1,@kaleoden Lol your doing a robo too? 
1,I got a smile on my face. It won't seem to go away. I like this feeling. 
0,just got home.. but feeling a headache coming on 
1,"@TheSpeckledOne great. Hey, never be afraid of showing a song beta. I'll see if I can give you any tips on structure and wording. "
1,@ratgirl77 Please wish Freddie a happy 1st birthday for me!  Hope he feels better than yesterday.
0,"Haven't really updated in a min, haven't been doing anything so interesting lately haven't had any sudden theories I feel so unpreductive "
1,can now play the defying gravity hook. thanks to my piano teacher ello dave 
1,I JUST BOUGHT A BETA FISH WITH VERRVE!!  
1,ahhh just one day to goooooo  ..(I am packing)
0,ahhh man i am soooo sleepy i havent even done any revision i shall have to get it all done tomorrow bad times 
0,My best wishes to all of those in the metro crash today  --i am hoping evryones is doing well
0,@libatz ahh no! that sucks 
1,Looking for one more The Wire fantatic to go to this http://tinyurl.com/ox8rym Are you it? @ me 
0,"Baaaad traffic!!!! The ppl directing dont know what they r doing and r letting too many ppl go at once, not fun "
0,@Allieaubrey I really wanted to  go to that but sadly I have to work 
1,@nnkiani ah fair enough... i would watch season 2 aswell tho.. its really really good 
1,@THAGIFTFROMGOD MY NAME IS SKY'LA 
1,@zebedeejane @LindseytheFirst love it - bit weird moving from tweets to RL - will bring the wine too!  
0,@jcarlo i wish i could go!! 
1,"@RickyDiaz Daniel Bedingfield's Gotta Get Thru This, the acoustic version "
1,@astuteslytherin i want one so i can play rockband 
1,@IAMtheCOMMODORE  yes thank you for the video and shout out on ALO it very much made my night 
0,@GGGKeri Keri i just tried it out..dunno if its just me but i didnt find anything better then say YSL 
1,@svencharleer So I've learned in the video-review  I don't really follow all this video-games news... WANT though 
1,Finally ate a small meal. Porridge with eggs. Shouldn't be too unhealthy right? 
0,@jfinau no  I'm not that smart..
0,@kruss73 Sounds like a nice place.  I get to look out the window at a parking lot. 
1,Lost in the Sky  Lovin it
0,in the library pretending to write a paper about social networking. 
0,just got home. gotta wake up at 8:30am 
0,@chavezja don't think like that 
0,"damm, my boyfriend hsnt called, i miss my babbbby "
0,@HSBSuzanne Never mind. Twitter shortens it automatically. 
1,"Goodmorning everyone   Make it a wonderful day!  Count your Blessings,Be Grateful and Be Sweet to others!  Angels are with us all "
1,likes my background 
0,i'm crying... it's officially over. 
0,"@trav1sty not out, there never is any "
1,@kierensmith I love you too kieren  have fun in Europe and ill see you and warped when you come back!
1,@McAdamBach i Love youuu 
1,"@Jonasbrothers oohh, that's so sweet!! ü?ù I love your glasses joe "
1,@barracuda808  when r u home? Lemme know!!! My bday is next weekend. And were hitting it HARD!!! 
0,"Has had the worst day ever  :'( I hate bitching, I hate backstabbers!! Also R.I.P uncle, u were my last memory of my grandad  xxxxx"
1,@NigelRichards62 thanks Nigel. Its great chapter. Text and audio from today will be on blog later in week  Have a great day
1,"@andymcgaffigan BEA= book expo America, but the Bea Arthur tribute is good too "
1,@bursaar We should strive to bring the tone of internet comms to a new lowest common denominator of political correctness 
1,I wonder if @norbertmerced was able to record the family reaction when the fight ended. 
1,@DarylMather do you get loads of porn industry spammers? I thought it would have been a lot worse but it aint too bad ; perhaps 5 a week 
1,@0_mark_0 well... school's keeping me busy haha even though it just started haha  besides that nothing much. You?
0,@SuperwomanAK Whipped sugar and gelatin...They aren't Kosher  mmmm s'mores.
0,I hate that feeling of knowing you're going to get yelled at as soon as you get to work. 
0,"@kristenstewart9 good, in mexico we will see the mtv until Thursday 4 ,,   so bad "
1,filming a new episode of Little Miss Gamer today!  
1,@AmyyJoanne what are you thinking  x
0,I think I messed up my butter tart squares... 
0,@tiffany_duh 
1,@cassieclare I didn't think you were planning another MI book but had to check  Thanks!
1,make sure to watch my Lakers beat the crap out of Utah! 
1,@Jonasbrothers it's my birthday today guys!! the big 2-0   oh &amp; i was wondering when theres gonna be another JONAS? im havin withdrawals!
1,@souljaboytellem i like blogspot. lol im just a kid but i do like blogspot. just some adivce :o reply 
0,@heavenlykevinly Y knott 
1,is in Florence!! W00t! 
0,@jonskeeetskeeet Dude Tylenol is ineffective with headaches like these  I will need a new liver with as may I gota take.
1,is excited for x2 Lunch Break. 
1,@mossinterest oh how cool! i want to be czar of hot fudge. thanks. 
1,@hieplt C?? thˇ?? l?ò cˇ?? 2 c??ng khai Twitter v?ò n?? biˇ??t l?ò 2 thˇ?§ng follow nhau tr??n Twitter 
1,@Hyperopia That's not fair!! Although I do agree there should be no flash - looking forward to the trip though! 
0,@Jerzgirl1 Its raining here too so sick of it!!   I want the sun dammit!!
1,@MajorXero Wow! Awesome! Thank you! 
1,@shaunjumpnow  thanks for the info shaun i found it very usfull you did great the the video the other day  how are you xxjessxxo
1,"@Pre_flop_raiser Yes, lets hope it was approved for Europe way back already so it will be released here this month "
0,"@stephenfry lil off topic but could you please wish me some luck, I have physics exam two years early tomorrow..  Revising hard. Ty"
1,@Geneva79 LMAO! Well u know I work nights so I just woke up Lol I'm bout to get ready for work so i'll TTYL 
0,"@mastershortie Yo MS, Where You Gettin' Yeezys From Dude ? Can't Get 'Em Nowhere In The UK "
0,listening to it nalang through youtube. 
1,@njray Thanks for following me 
1,@thomasjelliott you would NEVER catch me doing any of that. Nope not ever! 
1,"&quot;It was awesome but we lost it, it's not possible for me, not to care.&quot; -- Miley Cyrus "
0,@eyank hahahah wow thats sad 
0,is re-scheduling my June calendar again thanks to contractors and an unexpected out-of-town meeting that just HAS to be done before 6/30 
0,"@sassycrass curly hair shampoo always frizzes my hair out...dunno why, it always has... "
1,"@oXQuinzelXo girl once you are out, you're finally free. i missed it for like two seconds and then i went to sleep! you'll be fine "
0,is getting bored of resto city..  wala ba silang mala iron chef challenge ganun lols http://plurk.com/p/uioi6
1,"@kekeinaction http://twitpic.com/6d66n - you look so pretty! that dress is killer, have fun at the awards  always texting too, haha!"
0,@ektz http://twitpic.com/7oumt - #rajkot #penda @netra @khushi4all i am super hungry and it's Thursday today! 
1,@Fejennings Thats funny...classic haha 
0,I has a boo-boo 
1,@YumYucky that is awesome! 
1,Fifteen minutes and I'm off. Going to pass Booksale and see if I can score a book or two  Hope they have new titles.
0,"@bluestbutterfly I know exactly how much it'd cost .. More than I can afford, that's if they ever release it here in the UK  ..."
1,@robertstulle haha played that game on a friends iphone and must say it was rather addictive 
0,@SheriJo  I assume this has nothing to do with opposites
1,"http://twitpic.com/6qtlc - Hanging out at exki, a cool bio resturant in paris.. Just had carrot soup and a stella for a snack "
0,finished with english! ready for school to be over 
1,@JDeeLee Methinks a spa day is in order 
0,@APerchedDove  I guess we just be stuff together. Sounds good to me.
1,loves updating #eclipse35 with p2.... it is just so much better now. Maybe the messages could get a little clearer... 
1,@AmyJustine Lmao. Hey i'm getting a Talbot jersey!! Paying half of it with my aunt.  Stoked as hell!
0,@foodandhowtoeat lol si no? nada paycheck almost spent 
0,I'm Having trouble uploading my run to Nike+ site  my new shoes felt really good tho 
1,"Feeling a bit too relaxed, like creepily relaxed. Then again, 1/2 the world is asleep. Mustive been the Eagle Eye movie, w/Shia LaBeouf. "
1,@NeoTheBest Am terminat Informatica la Ovidius Constanta ... mai am licenta. Dupaceea masterat! 
1,is on the way home to Ohio but only made it to a hotel 40 min from our house 
0,"@goehringer saw your post   get an IV w/saline and oxygen... Works better than drugs! Trust me, I've been there."
0,I will be superrrr dissapointed if the CAVS loose 
1,@rominafahem mercikes 
0,happily evr aftr is a tagine nt an outcum 
1,i wish i had a lakers jersey like my sisters! Vujacic or Walton 
0,aaand we end up losing 3-1.... 
1,@LThaGreat  thanx for the follow 
0,"@davenavarro6767 wish i could, sad I can't  ....."
1,"@Col_RFTL Hello, how are you? I've not seen you about "
0,"busted her back and is walking like a 80 yr old dog.. No dancing, no running  Takes lots to stay positive!"
0,All settled in with my copy of ghostbusters... but it's movie night in the house 
1,@AubreyODay and you're f'n hot so it makes it that much easier to want to cause mayhem w/ you! 
1,@Knorts Try some Gilbert &amp; Sullivan showtunes 
0,I am wayyyy too poor  so bad.
0,Grrrrrrrrrrr .... come on Cards get your asses in gear and win one! 
1,@lawliett04 hey camille. blistering. i'm reliving our msa days. 
0,@crysbreezy still deciding I need to do something...my plans got cancelled! til 11 
0,Jon &amp; Kate did not celebrate 10 yr. anniversary together. 
1,@sutty76 You *have* to let me know when that happens 
1,@anexplorers Hope you have a beautiful day 
1,@Aprince15 lol! she looked purrrrrrrty 
1,"just realized my all-time favourite game and I are almost the same age   @CNETNews Happy 25th birthday, Tetris http://tinyurl.com/p64gm3"
1,Almost to florida. It should be like 2 hours. Georgias trees are so pretty when its sunny. 
0,is sad that Sunday is almost over 
1,"@feeru wah! already starting? lemme see....anyway, ikan bilis lagi hensem than Marth "
0,@socalsangels  no you don't   i feel like a lost cat in the rain.
1,"@danielleburke I agree, I need to start snapping out of my student mode, and into worker mode. "
0,"Going to the dentist tomorrow. Am not a tough cookie. Am a wuss, am freaking out at dentist "
0,may madness goin down. 
0,is baking alive at work - keeping up to date with this Air France flight... shocking 
1,@guyfour20 awww thanks 
1,@theblast eagle4? 
0,"@darktree84 marmite has nothing on vegemite - good luck finding it tho, I've looked everywhere "
0,"@ToureX can't remember bc it never happened... and never will! white media support white ppl. us, not so much.  unfortunate truth."
0,Headed to bed...good night people. I miss teddi...poor pup all alone at the vet's. 
0,"I feel very sad I won't be at the Chicago gig, meeting everyone. Money-related fail, once again. "
1,@supahstah05 Karen you crack me up...Good Morning Chris...did you collaborate with Ryan Tedder?  
1,@thisgoeshere haha. cool. 
0,@lydiabarling  i wish i was too baby.  
0,@Kelliekk Can't. Stand. Her. Like her a little more than Ruby because she's not around as much. Only TWO more episodes 
0,"i left school early today, seems i am a fool "
1,@DocPeterA I think I need a drink too.  Next time invite me.  
0,@lauzylouu your so mean to me    
1,"@TommysMom2002 She's mental, isn't she! "
0,Geeked that @adammshankman replied me! Love him. He makes me miss dance.. 
0,just woke up . i miss my mommy 
0,Activity made on: I'm Tweeting to myself. My Tweets do *NOT* show up in search.  http://tinyurl.com/nvsarj
0,@Ryankfm that's just awful! sorry to hear! such an inconvenience &amp; some thing are irreplacable! 
0,Got the wii set up...I really need some games to play 
1,"@Leegolas yeah i know, got the link from Movie Buzz on youtube "
0,@madeofhoney mmkay. i got the perfect compromise. if u join the p.c.  im taking up violin. are u enjoying the moobie?
1,Miley pwns  &lt; Thats a fact  Just thought i'd let you know (:
0,I have an ear infection....  
1,"@kandeezy  We Should, We Got This. Haha "
1,"@habbie next time, i will join u "
0,@ladybug8320  Yeah gr8 day ! Nailed some new clients this affie/eve. So allgud ! Hoo Haa .weather rubbish tho ! 
0,"@LevelTen_Colin i set it to pull off the camera  screwed up, huh?'"
1,Good afternoon! Off to have breakfast/lunch 
0,"I made tea, forgot about it and now it's cold "
0,@MisssADEllE  boo to you for not comming over
1,cleaning done  been listening to the sats and Escala through the hole process! very Mcgirlfriend xD they're amazing (:
0,Muh tummy hurts 
0,@falonnnn thank god. i miss you 
0,"Miss my Mum lots, she is in Spain, im flying out there on Saturday.. but i miss her  x"
1,"@RaiscaraAvalon Have lots cause it was just on sale so we stocked up   but thanks for a reminder, will be back soon to eat ice cream "
1,@DCdebbie I have it. LOL. Haven't worn it since I was a teenager though 
1,@CoolSex i voted already 
1,@HerLadyRavenSky  how are you ?
1,"@trixie360 Hehe, people called us and told us! Thank you. "
0,--@auchboogie i guess... i hope my shit grow back.  i'll never take it for granted again.
1,@smilinggal when did i said without a reason? Pls check 
1,@smithdavid787 woohoooo! I dooooooo  I'm so cool now lol
1,@hottpinklove have to be! a lot of work work work for school!  are you having your ojt now?
0,It still sucks that I weren't allowed to go to Normandy with school because the bus was full &gt;.&lt; everyone says that it was awesome 
1,another great Sunday with a big J 
0,Misses Nutty the beautiful Squirrel. Whose life ended too soon 
0,@jaimeeashley i love your neotokyo stone too i baught every different energy drink they have i got 2 free but they all tasted the same 
1,@t_wilkes: now to unpack it all... seems kind of anticlimactic after packing and unpacking three times already! 
0,@scorpfromhell but the irony the tigers are getting fried by cell-phone signals.. technology has penetrated the forests also .. 
1,"@jemimakiss That's the best expletive I've heard, BUMPANTS, I'm borrowing that today, thanks "
1,@Jakeycake_ Go swim in the sea!! Lol 
0,I wish I could have some Won Ton soup....  &lt;3 Jules
1,@chillybreck VERY much appreciated! Will keep on celeb baiting just for you!  x x x x
1,http://pupe.ameba.jp/profile/6L62DiIgkx1g/ also I have a seriously cute outfit right now   
0,@davefmv shut up!!!! 
0,@pottymouthmama i've only completed 25% of my to-do list 
0,is now off officially jobless  
1,Going to the Zoo.  &lt;3
0,"@ameliuskate yehh bit its cosof mee she he got chinned Arghgh ima hide in a box , wanna join me  ly, x"
0,i got disconnected in the middle of the game  ..
0,I hate fire alarms 
1,"@CrystalPosey btw, I am going to take you up on your offer! Details in an email later today. "
0,@xadrian I see! I just thought maybe the tech  problems were dragging you down. I wanted to participate but have a to-do list a mile long 
0,http://twitpic.com/87j9a - it was dark in the afternoon.... 
1,"Had a good long run. Therapeutic, without a doubt, but nowhere near shopping "
1,"@GrizzlyCullen I feel like I need to tell you to behave tonight, but I doubt you'll do it  night babe!"
0, waiting for claire to leave to glendale for the movie tonight then exploring
1,@BrandonDaBalla  I Love That Commercial !! Hey Lebron ! Kobe !!  Mad Funny.
0,@candicejarrett Sorry to see that blog news today. Two streams a day  It's sad but ur album is mort important thing now will miss ur
0,In choir. I haven't seen melissa. 
1,@dannygokey i loved your new glasses.. 
0,Hey wait a minute.... I friend requested Marc and you haven't accepted me???  
1,@theBrandiCyrus go and sleep i think it??s the best for ya now ... or just relax 2 minutes and oh u can even say : Doo Doo Doo lifes good 
1,@renkai If Dungeon Mastering can be considered an art... but kinda hard to show you a performance 
0,"@wasurenaide  That's awful! I hope you feel alright soon though, don't let them get to you D:"
1,finally looking at my yearbook! &amp;&amp; waiting for @shaiynagulati &amp;&amp; @olga_fosho 
1,@emilyburnett i think itl be too far from my home ;/ am gonna look at one up north .. some cting summer schoolss .. 
1,"got back from cyprus yesterday, was fairly decent  very hot, nice beach, nice ass, nice pubs, nice pool tables, horrible players."
0,goodnight world. i love you @mileycyrus and @taylorswift13. miley... are you EVER going to go on tour in the US?  i miss you
0,Didn't know it was possible to be bored of ice cream. 
0,"@thisisdestined not 4 me nah! here, summer holidays r in november/december/january -_-  so yeah i still have 1 month of school left "
0,Has not been to KOKO in a long time and is in need of a good party 
1,@theloosh  You believe it really is josh groban?  You would know? 
1,@Minerveca  He knows he's well loved 
1,@Depond how are you? 
1,"@zaibatsu Very cute cat... but he's looking suspicious. If he can do a dunecat, then he'll be the cutest cat http://bit.ly/3WIsT "
1,im not dead 
1,http://twitpic.com/3payr Great reading before bed time! Its important to think. Positively right before sleep 
1,@catholicgirlyz  Awww  i'm glad 2  sweet baby girl 
0,@slapthemartian Ohhhhh. Sorry 'bout that. But hey that's just a few days. I dont wanna go to school  I dont like my teacher!  lol
1,@eleusis7 From your favourite torrent/warez site. 
0,@tommcfly Do a tour in the Philippines sometime.  A lot of fans here would really love that!
0,@wastethesewords guess who hopes and dreams for Semi is slowly being crushed 
1,@missripley haha i think so. i thought it was just my computer 
1,3 more minutes than I am walking away and counting all of Kanye hitz until I fall out like a Boy  get it FALLOUTBOY 
0,@ordinary__ I missed Taylor Lautner on MTV 
1,Just saw Ghost of Girlfriends Past  it was actually really cute for a total chick flick. Mattew McConaughey is smexy 
1,"Afternoon is rolling on, nearing the finish line "
1,Breaky burrito at Whole Foods is a good way to start a Sunday AM after a night out! Then it's games games games day 
0,last time in the #apprentice board room for another YEAR! 
1,"dreading work at three. for sure, also my five hundredth update is coming soon "
1,"@leekingx3 LMAO, sounds like your kitten is making themself comfortable "
0, i hate you think you or talk you? i don`t like that !! now aunts b.day
0,is a mess....again 
1,@BrentButler Wow. Good luck with that one 
0,my remote control is nowhere to be found. i won't be able to fall asleep tonight 
1,going to bed! gotta have lots of energy to play with little man and the pooch 
0,"@jamesroque Haha it was funny, eminem was pissed, he kept saying f**k every 5 seconds, I taped it too!  Just missed the 1st 5minutes "
1,@victortan That's how you'll find out if that hot girl / boy in class is attached. 
1,lol i have not tweeted and a damn long time! 
0,@soycamo I am still working   I had 6 cups of coffee today and it was way over the top.
1,A good nights sleep and a good workout this morning...Maybe work won't suck today.  
1,Favorite place in the world to eat 
1,evening party between dancers at nighclub  and before i will go with my dance teacher to see the breakdancers training YEAH
0,@swanksgolightly my attendance is questionable mami 
0,@BlakelyJames (not his real name) is sick for his wedding  . Trying to come up with bachelor party plans that include a sick groom.
0,im so busy packing i had to cancel on my date tonight! sorry babe  shes gonna kill me... o_O
1,@twinkle47 lol  r u havin a BBQ later.coz looks i been suckered into havin one.lol 
1,"@xxxabbeyxxx Yes. I have serious mancrush for Conan. He's smart, funny, and comically tall "
0,"@_idioteque Exams suck  I handed 1st piece of MRes work in on Fri. Not got anything to hand in until Sept now, then diss Sept after that!"
1,@flowerpotnash howdy there 
0,@meezieme  times like this i wish i still had my concourse membership
